1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-37.1926,-55.3907,14.8970,3.0000,-7.1597,11.4288,123.2990,5.0000,20.1842,19.6290,107.3049,7.0000,126.9405,-3.7024,-84.9029,8.0000,-47.0351,37.7343,-95.0410,10.0000,65.9368,-41.2452,-116.2110,9.0000,-15.0520,0.2849,126.0447,11.0000,-24.5089,-2.3744,135.8657
1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-37.1926,-55.3907,14.8970,3.0000,-7.1597,11.4288,123.2990,5.0000,20.1842,19.6290,107.3049,7.0000,126.2649,-4.2146,-84.3904,8.0000,-47.0351,37.7343,-95.0410,10.0000,65.9368,-41.2452,-116.2110,9.0000,-15.0520,0.2849,126.0447,11.0000,-24.5089,-2.3744,135.8657
1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-37.1926,-55.3907,14.8970,3.0000,-4.9271,12.6519,122.5930,5.0000,20.1842,19.6290,107.3049,7.0000,126.2649,-4.2146,-84.3904,8.0000,-47.7541,37.4235,-94.5725,10.0000,65.9368,-41.2452,-116.2110,9.0000,-15.0520,0.2849,126.0447,11.0000,-24.5089,-2.3744,135.8657
1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-26.0212,-45.1843,-8.5548,3.0000,-4.9271,12.6519,122.5930,5.0000,20.1842,19.6290,107.3049,7.0000,126.2649,-4.2146,-84.3904,8.0000,-47.7541,37.4235,-94.5725,10.0000,65.9368,-41.2452,-116.2110,9.0000,-14.6114,0.1255,125.9580,11.0000,-24.5089,-2.3744,135.8657
1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-26.0212,-45.1843,-8.5548,3.0000,-4.9271,12.6519,122.5930,5.0000,20.1842,19.6290,107.3049,7.0000,126.2649,-4.2146,-84.3904,8.0000,-47.7541,37.4235,-94.5725,10.0000,65.2875,-41.5126,-114.5122,9.0000,-14.6114,0.1255,125.9580,11.0000,-24.5089,-2.3744,135.8657
1.0000,-16.1661,16.8050,29.5619,2.0000,2.7558,-58.7856,-62.8426,4.0000,-26.0212,-45.1843,-8.5548,3.0000,-4.9271,12.6519,122.5930,5.0000,23.6543,20.8285,106.9435,7.0000,126.2649,-4.2146,-84.3904,8.0000,-47.7541,37.4235,-94.5725,10.0000,65.2875,-41.5126,-114.5122,9.0000,-14.6114,0.1255,125.9580,11.0000,-25.0287,-2.1850,136.2121
1.0000,-10.7479,18.3862,28.8439,2.0000,2.7558,-58.7856,-62.8426,4.0000,-26.0212,-45.1843,-8.5548,3.0000,-4.9271,12.6519,122.5930,5.0000,23.6543,20.8285,106.9435,7.0000,127.2974,-4.9990,-84.8590,8.0000,-47.7541,37.4235,-94.5725,10.0000,65.2875,-41.5126,-114.5122,9.0000,-14.6114,0.1255,125.9580,11.0000,-25.0287,-2.1850,136.2121
1.0000,-10.7479,18.3862,28.8439,2.0000,2.7558,-58.7856,-62.8426,4.0000,-21.5427,-33.4551,-23.5131,3.0000,-4.9271,12.6519,122.5930,5.0000,24.5627,22.4144,105.4911,7.0000,127.2974,-4.9990,-84.8590,8.0000,-47.8542,37.7425,-93.6958,10.0000,65.2875,-41.5126,-114.5122,9.0000,-15.2378,0.3061,126.9937,11.0000,-25.0287,-2.1850,136.2121
1.0000,-9.7466,18.2316,28.9762,2.0000,2.7558,-58.7856,-62.8426,4.0000,-21.5427,-33.4551,-23.5131,3.0000,-4.9271,12.6519,122.5930,5.0000,24.5627,22.4144,105.4911,7.0000,127.2974,-4.9990,-84.8590,8.0000,-47.8542,37.7425,-93.6958,10.0000,66.3377,-41.4481,-114.3492,9.0000,-15.2378,0.3061,126.9937,11.0000,-25.0287,-2.1850,136.2121
1.0000,-9.7466,18.2316,28.9762,2.0000,2.7558,-58.7856,-62.8426,4.0000,-21.5427,-33.4551,-23.5131,3.0000,-4.4796,14.7842,120.2591,5.0000,24.5627,22.4144,105.4911,7.0000,126.4424,-5.3416,-85.3165,8.0000,-47.8542,37.7425,-93.6958,10.0000,66.3377,-41.4481,-114.3492,9.0000,-15.2378,0.3061,126.9937,11.0000,-24.6933,-1.2993,137.2030
1.0000,-9.7466,18.2316,28.9762,2.0000,2.7558,-58.7856,-62.8426,4.0000,-19.9428,-23.0089,-35.9330,3.0000,-4.4796,14.7842,120.2591,5.0000,24.5627,22.4144,105.4911,7.0000,126.4424,-5.3416,-85.3165,8.0000,-47.2484,37.7542,-92.2857,10.0000,66.3377,-41.4481,-114.3492,9.0000,-15.2378,0.3061,126.9937,11.0000,-24.6933,-1.2993,137.2030
1.0000,-9.7466,18.2316,28.9762,2.0000,-9.6795,-16.8922,-47.1371,4.0000,-19.9428,-23.0089,-35.9330,3.0000,-4.4796,14.7842,120.2591,5.0000,24.5627,22.4144,105.4911,7.0000,126.4424,-5.3416,-85.3165,8.0000,-47.2484,37.7542,-92.2857,10.0000,66.3377,-41.4481,-114.3492,9.0000,-14.8614,0.9561,128.3026,11.0000,-24.6933,-1.2993,137.2030
1.0000,-9.7466,18.2316,28.9762,2.0000,-9.6795,-16.8922,-47.1371,4.0000,-19.9428,-23.0089,-35.9330,3.0000,-3.5863,16.4107,118.3872,5.0000,24.5627,22.4144,105.4911,7.0000,126.4424,-5.3416,-85.3165,8.0000,-47.2484,37.7542,-92.2857,10.0000,66.7630,-42.2259,-113.8268,9.0000,-14.8614,0.9561,128.3026,11.0000,-24.9209,-1.0824,138.9028
1.0000,-9.7466,18.2316,28.9762,2.0000,-9.6795,-16.8922,-47.1371,4.0000,-30.9281,-12.6282,-41.2691,3.0000,-3.5863,16.4107,118.3872,5.0000,24.5627,22.4144,105.4911,7.0000,125.5585,-5.6101,-85.5688,8.0000,-47.2484,37.7542,-92.2857,10.0000,66.7630,-42.2259,-113.8268,9.0000,-14.8614,0.9561,128.3026,11.0000,-24.9209,-1.0824,138.9028
1.0000,-9.7466,18.2316,28.9762,2.0000,-9.6795,-16.8922,-47.1371,4.0000,-30.9281,-12.6282,-41.2691,3.0000,-3.5863,16.4107,118.3872,5.0000,26.4382,25.3782,102.8839,7.0000,125.5585,-5.6101,-85.5688,8.0000,-47.0457,37.2714,-91.3653,10.0000,66.7630,-42.2259,-113.8268,9.0000,-14.8614,0.9561,128.3026,11.0000,-24.9209,-1.0824,138.9028
1.0000,-5.8784,18.6012,31.8804,2.0000,-9.6795,-16.8922,-47.1371,4.0000,-30.9281,-12.6282,-41.2691,3.0000,-3.5863,16.4107,118.3872,5.0000,26.4382,25.3782,102.8839,7.0000,125.5585,-5.6101,-85.5688,8.0000,-47.0457,37.2714,-91.3653,10.0000,66.7630,-42.2259,-113.8268,9.0000,-14.7167,1.3179,130.0607,11.0000,-24.9209,-1.0824,138.9028
1.0000,-5.8784,18.6012,31.8804,2.0000,-13.0819,-7.4049,-46.1047,4.0000,-30.9281,-12.6282,-41.2691,3.0000,-3.5863,16.4107,118.3872,5.0000,26.4382,25.3782,102.8839,7.0000,125.5585,-5.6101,-85.5688,8.0000,-47.0457,37.2714,-91.3653,10.0000,67.2942,-42.9664,-113.4547,9.0000,-14.7167,1.3179,130.0607,11.0000,-24.9209,-1.0824,138.9028
1.0000,-5.8784,18.6012,31.8804,2.0000,-13.0819,-7.4049,-46.1047,4.0000,-35.4837,-1.9040,-42.0995,3.0000,-3.5863,16.4107,118.3872,5.0000,25.9735,27.2926,100.6488,7.0000,125.5585,-5.6101,-85.5688,8.0000,-47.0457,37.2714,-91.3653,10.0000,67.2942,-42.9664,-113.4547,9.0000,-14.7167,1.3179,130.0607,11.0000,-25.0166,-0.4625,140.0450
1.0000,-5.8784,18.6012,31.8804,2.0000,-13.0819,-7.4049,-46.1047,4.0000,-35.4837,-1.9040,-42.0995,3.0000,-3.5863,16.4107,118.3872,5.0000,25.9735,27.2926,100.6488,7.0000,124.7156,-5.9030,-85.6006,8.0000,-46.5360,37.0052,-90.2916,10.0000,67.2942,-42.9664,-113.4547,9.0000,-14.7167,1.3179,130.0607,11.0000,-25.0166,-0.4625,140.0450
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.0819,-7.4049,-46.1047,4.0000,-35.4837,-1.9040,-42.0995,3.0000,-3.5863,16.4107,118.3872,5.0000,25.9735,27.2926,100.6488,7.0000,124.7156,-5.9030,-85.6006,8.0000,-46.5360,37.0052,-90.2916,10.0000,68.4593,-43.4957,-113.2687,9.0000,-14.5538,1.7577,131.1869,11.0000,-25.0166,-0.4625,140.0450
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.9521,-0.9611,-44.7077,4.0000,-35.4837,-1.9040,-42.0995,3.0000,-3.5863,16.4107,118.3872,5.0000,25.9735,27.2926,100.6488,7.0000,124.7156,-5.9030,-85.6006,8.0000,-46.5360,37.0052,-90.2916,10.0000,68.4593,-43.4957,-113.2687,9.0000,-14.5538,1.7577,131.1869,11.0000,-25.0301,-0.1138,142.0146
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.9521,-0.9611,-44.7077,4.0000,-35.4837,-1.9040,-42.0995,3.0000,-2.7548,18.9042,113.5542,5.0000,25.9735,27.2926,100.6488,7.0000,123.8894,-6.2227,-85.9359,8.0000,-46.5360,37.0052,-90.2916,10.0000,68.4593,-43.4957,-113.2687,9.0000,-14.5538,1.7577,131.1869,11.0000,-25.0301,-0.1138,142.0146
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.9521,-0.9611,-44.7077,4.0000,-37.1556,7.9468,-41.4186,3.0000,-2.7548,18.9042,113.5542,5.0000,25.9735,27.2926,100.6488,7.0000,123.8894,-6.2227,-85.9359,8.0000,-45.5408,36.4019,-88.9415,10.0000,68.4593,-43.4957,-113.2687,9.0000,-14.5538,1.7577,131.1869,11.0000,-25.0301,-0.1138,142.0146
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.9521,-0.9611,-44.7077,4.0000,-37.1556,7.9468,-41.4186,3.0000,-2.7548,18.9042,113.5542,5.0000,26.2438,28.9079,98.4614,7.0000,123.8894,-6.2227,-85.9359,8.0000,-45.5408,36.4019,-88.9415,10.0000,68.4593,-43.4957,-113.2687,9.0000,-14.1382,2.3075,132.5428,11.0000,-25.0301,-0.1138,142.0146
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.2104,5.1729,-43.3604,4.0000,-37.1556,7.9468,-41.4186,3.0000,-2.7548,18.9042,113.5542,5.0000,26.2438,28.9079,98.4614,7.0000,123.8894,-6.2227,-85.9359,8.0000,-45.5408,36.4019,-88.9415,10.0000,69.0363,-44.1831,-112.4832,9.0000,-14.1382,2.3075,132.5428,11.0000,-24.7879,-0.1017,143.7894
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.2104,5.1729,-43.3604,4.0000,-37.1556,7.9468,-41.4186,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2438,28.9079,98.4614,7.0000,123.6851,-6.3733,-86.4902,8.0000,-45.5408,36.4019,-88.9415,10.0000,69.0363,-44.1831,-112.4832,9.0000,-14.1382,2.3075,132.5428,11.0000,-24.7879,-0.1017,143.7894
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.2104,5.1729,-43.3604,4.0000,-37.1556,7.9468,-41.4186,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2739,31.5152,94.9089,7.0000,123.6851,-6.3733,-86.4902,8.0000,-45.1992,36.3379,-87.6600,10.0000,69.0363,-44.1831,-112.4832,9.0000,-14.1382,2.3075,132.5428,11.0000,-24.7879,-0.1017,143.7894
1.0000,-4.3526,18.5222,33.4113,2.0000,-13.2104,5.1729,-43.3604,4.0000,-37.1556,7.9468,-41.4186,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2739,31.5152,94.9089,7.0000,123.6851,-6.3733,-86.4902,8.0000,-45.1992,36.3379,-87.6600,10.0000,69.0363,-44.1831,-112.4832,9.0000,-14.1883,2.4181,133.0735,11.0000,-24.7879,-0.1017,143.7894
1.0000,-1.4035,19.0375,34.9932,2.0000,-13.2104,5.1729,-43.3604,4.0000,-37.1556,7.9468,-41.4186,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2739,31.5152,94.9089,7.0000,123.6851,-6.3733,-86.4902,8.0000,-45.1992,36.3379,-87.6600,10.0000,68.6699,-44.2182,-111.0237,9.0000,-14.1883,2.4181,133.0735,11.0000,-23.0791,-0.8434,140.5256
1.0000,-1.4035,19.0375,34.9932,2.0000,-13.2073,10.0830,-41.9010,4.0000,-37.1556,7.9468,-41.4186,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2739,31.5152,94.9089,7.0000,123.6851,-6.3733,-86.4902,8.0000,-45.1992,36.3379,-87.6600,10.0000,68.6699,-44.2182,-111.0237,9.0000,-14.1883,2.4181,133.0735,11.0000,-23.0791,-0.8434,140.5256
1.0000,-1.4035,19.0375,34.9932,2.0000,-13.2073,10.0830,-41.9010,4.0000,-38.1079,20.3662,-39.1604,3.0000,-1.8885,21.0603,110.0369,5.0000,26.2739,31.5152,94.9089,7.0000,124.0390,-6.5829,-86.3098,8.0000,-46.3715,36.6278,-87.4233,10.0000,68.6699,-44.2182,-111.0237,9.0000,-13.8094,1.7317,130.9197,11.0000,-23.0791,-0.8434,140.5256
1.0000,-1.4035,19.0375,34.9932,2.0000,-13.2073,10.0830,-41.9010,4.0000,-38.1079,20.3662,-39.1604,3.0000,-1.8885,21.0603,110.0369,5.0000,24.9819,35.7526,89.5715,7.0000,124.0390,-6.5829,-86.3098,8.0000,-46.3715,36.6278,-87.4233,10.0000,67.7457,-44.1829,-109.9708,9.0000,-13.8094,1.7317,130.9197,11.0000,-23.0791,-0.8434,140.5256
1.0000,0.3900,18.7033,36.0672,2.0000,-13.2073,10.0830,-41.9010,4.0000,-38.1079,20.3662,-39.1604,3.0000,-1.8885,21.0603,110.0369,5.0000,24.9819,35.7526,89.5715,7.0000,124.0390,-6.5829,-86.3098,8.0000,-46.3715,36.6278,-87.4233,10.0000,67.7457,-44.1829,-109.9708,9.0000,-13.8094,1.7317,130.9197,11.0000,-23.2137,-0.6602,140.8905
1.0000,0.3900,18.7033,36.0672,2.0000,-12.8887,14.8019,-39.9198,4.0000,-38.1079,20.3662,-39.1604,3.0000,-1.8885,21.0603,110.0369,5.0000,24.9819,35.7526,89.5715,7.0000,124.0491,-5.5637,-85.9610,8.0000,-46.3715,36.6278,-87.4233,10.0000,67.7457,-44.1829,-109.9708,9.0000,-13.8094,1.7317,130.9197,11.0000,-23.2137,-0.6602,140.8905
1.0000,0.3900,18.7033,36.0672,2.0000,-12.8887,14.8019,-39.9198,4.0000,-38.1079,20.3662,-39.1604,3.0000,-4.0937,26.7748,102.4523,5.0000,24.9819,35.7526,89.5715,7.0000,124.0491,-5.5637,-85.9610,8.0000,-46.5826,36.5565,-88.2791,10.0000,67.7457,-44.1829,-109.9708,9.0000,-13.8094,1.7317,130.9197,11.0000,-23.2137,-0.6602,140.8905
1.0000,0.3900,18.7033,36.0672,2.0000,-11.3916,19.8980,-36.8706,4.0000,-38.1079,20.3662,-39.1604,3.0000,-4.0937,26.7748,102.4523,5.0000,24.9819,35.7526,89.5715,7.0000,124.0491,-5.5637,-85.9610,8.0000,-46.5826,36.5565,-88.2791,10.0000,67.7457,-44.1829,-109.9708,9.0000,-14.5520,1.3716,130.1338,11.0000,-23.2137,-0.6602,140.8905
1.0000,0.3900,18.7033,36.0672,2.0000,-11.3916,19.8980,-36.8706,4.0000,-40.1805,32.2367,-30.0009,3.0000,-3.8797,29.1685,99.5710,5.0000,24.9819,35.7526,89.5715,7.0000,124.0491,-5.5637,-85.9610,8.0000,-46.5826,36.5565,-88.2791,10.0000,67.9099,-44.4393,-110.8386,9.0000,-14.5520,1.3716,130.1338,11.0000,-22.7960,-1.7207,137.5835
1.0000,0.3900,18.7033,36.0672,2.0000,-11.3916,19.8980,-36.8706,4.0000,-40.1805,32.2367,-30.0009,3.0000,-3.8797,29.1685,99.5710,5.0000,22.4678,46.7180,73.8846,7.0000,124.0617,-4.5486,-85.6543,8.0000,-46.6178,36.4521,-89.1102,10.0000,67.9099,-44.4393,-110.8386,9.0000,-14.5520,1.3716,130.1338,11.0000,-22.7960,-1.7207,137.5835
1.0000,-0.8052,19.2593,33.6303,2.0000,-11.3916,19.8980,-36.8706,4.0000,-40.1805,32.2367,-30.0009,3.0000,-3.8797,29.1685,99.5710,5.0000,22.4678,46.7180,73.8846,7.0000,124.0617,-4.5486,-85.6543,8.0000,-46.6178,36.4521,-89.1102,10.0000,67.9099,-44.4393,-110.8386,9.0000,-14.2993,1.2774,128.7829,11.0000,-22.7960,-1.7207,137.5835
1.0000,-0.8052,19.2593,33.6303,2.0000,-11.2488,24.5175,-33.1032,4.0000,-40.1805,32.2367,-30.0009,3.0000,-3.8797,29.1685,99.5710,5.0000,22.4678,46.7180,73.8846,7.0000,124.0617,-4.5486,-85.6543,8.0000,-46.6178,36.4521,-89.1102,10.0000,68.4290,-44.0589,-111.9887,9.0000,-14.2993,1.2774,128.7829,11.0000,-22.7960,-1.7207,137.5835
1.0000,-0.8052,19.2593,33.6303,2.0000,-11.2488,24.5175,-33.1032,4.0000,-41.3497,38.9011,-23.7174,3.0000,-3.8797,29.1685,99.5710,5.0000,22.4678,46.7180,73.8846,7.0000,124.0617,-4.5486,-85.6543,8.0000,-46.6178,36.4521,-89.1102,10.0000,68.4290,-44.0589,-111.9887,9.0000,-14.2993,1.2774,128.7829,11.0000,-23.3276,-1.5593,136.5416
1.0000,-0.8052,19.2593,33.6303,2.0000,-11.2488,24.5175,-33.1032,4.0000,-41.3497,38.9011,-23.7174,3.0000,-3.8797,29.1685,99.5710,5.0000,18.5260,52.2098,62.7908,7.0000,125.2635,-3.9458,-85.5069,8.0000,-46.6178,36.4521,-89.1102,10.0000,68.4290,-44.0589,-111.9887,9.0000,-14.2993,1.2774,128.7829,11.0000,-23.3276,-1.5593,136.5416
1.0000,-1.0794,18.9350,33.2195,2.0000,-11.2488,24.5175,-33.1032,4.0000,-41.3497,38.9011,-23.7174,3.0000,-3.8797,29.1685,99.5710,5.0000,18.5260,52.2098,62.7908,7.0000,125.2635,-3.9458,-85.5069,8.0000,-46.7793,36.1336,-90.3716,10.0000,68.4290,-44.0589,-111.9887,9.0000,-14.8127,0.9536,129.1401,11.0000,-23.3276,-1.5593,136.5416
1.0000,-1.0794,18.9350,33.2195,2.0000,-11.0439,28.8729,-29.2386,4.0000,-41.3497,38.9011,-23.7174,3.0000,-3.8797,29.1685,99.5710,5.0000,18.5260,52.2098,62.7908,7.0000,125.2635,-3.9458,-85.5069,8.0000,-46.7793,36.1336,-90.3716,10.0000,68.1695,-44.4363,-112.9527,9.0000,-14.8127,0.9536,129.1401,11.0000,-23.3276,-1.5593,136.5416
1.0000,-1.0794,18.9350,33.2195,2.0000,-11.0439,28.8729,-29.2386,4.0000,-41.3497,38.9011,-23.7174,3.0000,-8.3158,34.7798,91.1425,5.0000,18.5260,52.2098,62.7908,7.0000,125.2635,-3.9458,-85.5069,8.0000,-46.7793,36.1336,-90.3716,10.0000,68.1695,-44.4363,-112.9527,9.0000,-14.8127,0.9536,129.1401,11.0000,-23.3819,-1.5758,136.3372
1.0000,-1.0794,18.9350,33.2195,2.0000,-11.0439,28.8729,-29.2386,4.0000,-44.5895,46.8852,-14.5893,3.0000,-8.3158,34.7798,91.1425,5.0000,14.8231,57.3318,47.3607,7.0000,125.1298,-3.2606,-85.0944,8.0000,-46.7793,36.1336,-90.3716,10.0000,68.1695,-44.4363,-112.9527,9.0000,-14.8127,0.9536,129.1401,11.0000,-23.3819,-1.5758,136.3372
1.0000,-1.0794,18.9350,33.2195,2.0000,-10.6877,32.3694,-26.3833,4.0000,-44.5895,46.8852,-14.5893,3.0000,-8.3158,34.7798,91.1425,5.0000,14.8231,57.3318,47.3607,7.0000,125.1298,-3.2606,-85.0944,8.0000,-46.6448,36.1857,-90.8571,10.0000,68.1695,-44.4363,-112.9527,9.0000,-14.8127,0.9536,129.1401,11.0000,-23.3819,-1.5758,136.3372
1.0000,-1.0794,18.9350,33.2195,2.0000,-10.6877,32.3694,-26.3833,4.0000,-44.5895,46.8852,-14.5893,3.0000,-9.7975,36.9510,86.3434,5.0000,14.8231,57.3318,47.3607,7.0000,125.1298,-3.2606,-85.0944,8.0000,-46.6448,36.1857,-90.8571,10.0000,67.6757,-44.4139,-112.8287,9.0000,-14.3229,0.6322,128.2039,11.0000,-23.5042,-2.5321,135.5539
1.0000,-1.0794,18.9350,33.2195,2.0000,-10.6877,32.3694,-26.3833,4.0000,-50.0500,54.4146,-5.8897,3.0000,-9.7975,36.9510,86.3434,5.0000,14.8231,57.3318,47.3607,7.0000,125.1103,-2.7975,-84.6487,8.0000,-46.6448,36.1857,-90.8571,10.0000,67.6757,-44.4139,-112.8287,9.0000,-14.3229,0.6322,128.2039,11.0000,-23.5042,-2.5321,135.5539
1.0000,-1.0794,18.9350,33.2195,2.0000,-10.6877,32.3694,-26.3833,4.0000,-50.0500,54.4146,-5.8897,3.0000,-9.7975,36.9510,86.3434,5.0000,8.8571,61.2250,29.3833,7.0000,125.1103,-2.7975,-84.6487,8.0000,-47.0416,36.3697,-91.3697,10.0000,67.6757,-44.4139,-112.8287,9.0000,-14.3229,0.6322,128.2039,11.0000,-23.5042,-2.5321,135.5539
1.0000,-1.2397,17.8023,32.8718,2.0000,-10.6877,32.3694,-26.3833,4.0000,-50.0500,54.4146,-5.8897,3.0000,-9.7975,36.9510,86.3434,5.0000,8.8571,61.2250,29.3833,7.0000,125.1103,-2.7975,-84.6487,8.0000,-47.0416,36.3697,-91.3697,10.0000,67.6757,-44.4139,-112.8287,9.0000,-14.7382,0.7283,128.5462,11.0000,-23.5042,-2.5321,135.5539
1.0000,-1.2397,17.8023,32.8718,2.0000,-10.6447,36.7630,-21.9833,4.0000,-50.0500,54.4146,-5.8897,3.0000,-9.7975,36.9510,86.3434,5.0000,8.8571,61.2250,29.3833,7.0000,125.1103,-2.7975,-84.6487,8.0000,-47.0416,36.3697,-91.3697,10.0000,68.0609,-44.3222,-113.2023,9.0000,-14.7382,0.7283,128.5462,11.0000,-23.5042,-2.5321,135.5539
1.0000,-1.2397,17.8023,32.8718,2.0000,-10.6447,36.7630,-21.9833,4.0000,-52.4058,60.2099,3.4658,3.0000,-9.7975,36.9510,86.3434,5.0000,8.8571,61.2250,29.3833,7.0000,125.1103,-2.7975,-84.6487,8.0000,-47.0416,36.3697,-91.3697,10.0000,68.0609,-44.3222,-113.2023,9.0000,-14.7382,0.7283,128.5462,11.0000,-23.0941,-1.8832,135.6173
1.0000,-1.2397,17.8023,32.8718,2.0000,-10.6447,36.7630,-21.9833,4.0000,-52.4058,60.2099,3.4658,3.0000,-9.7975,36.9510,86.3434,5.0000,0.8265,61.2267,13.7377,7.0000,124.8086,-2.6022,-84.2968,8.0000,-47.0416,36.3697,-91.3697,10.0000,68.0609,-44.3222,-113.2023,9.0000,-14.7382,0.7283,128.5462,11.0000,-23.0941,-1.8832,135.6173
1.0000,-1.2908,17.1074,32.5890,2.0000,-10.6447,36.7630,-21.9833,4.0000,-52.4058,60.2099,3.4658,3.0000,-9.7975,36.9510,86.3434,5.0000,0.8265,61.2267,13.7377,7.0000,124.8086,-2.6022,-84.2968,8.0000,-46.9717,36.2138,-91.6136,10.0000,68.0609,-44.3222,-113.2023,9.0000,-14.6193,0.6842,129.2377,11.0000,-23.0941,-1.8832,135.6173
1.0000,-1.2908,17.1074,32.5890,2.0000,-9.5260,39.8572,-18.1672,4.0000,-52.4058,60.2099,3.4658,3.0000,-15.6844,41.0622,77.5973,5.0000,0.8265,61.2267,13.7377,7.0000,124.8086,-2.6022,-84.2968,8.0000,-46.9717,36.2138,-91.6136,10.0000,67.6076,-44.6167,-112.6542,9.0000,-14.6193,0.6842,129.2377,11.0000,-23.0941,-1.8832,135.6173
1.0000,-1.2908,17.1074,32.5890,2.0000,-9.5260,39.8572,-18.1672,4.0000,-43.2422,64.1549,21.8486,3.0000,-15.6844,41.0622,77.5973,5.0000,0.8265,61.2267,13.7377,7.0000,124.8086,-2.6022,-84.2968,8.0000,-46.9717,36.2138,-91.6136,10.0000,67.6076,-44.6167,-112.6542,9.0000,-14.6193,0.6842,129.2377,11.0000,-22.8649,-2.0284,135.9339
1.0000,-1.2908,17.1074,32.5890,2.0000,-9.5260,39.8572,-18.1672,4.0000,-43.2422,64.1549,21.8486,3.0000,-15.6844,41.0622,77.5973,5.0000,-10.0548,59.1994,0.8182,7.0000,124.5439,-2.4563,-83.9871,8.0000,-47.2510,35.7591,-91.9867,10.0000,67.6076,-44.6167,-112.6542,9.0000,-14.6193,0.6842,129.2377,11.0000,-22.8649,-2.0284,135.9339
1.0000,-1.2908,17.1074,32.5890,2.0000,-8.3225,42.6196,-13.9133,4.0000,-43.2422,64.1549,21.8486,3.0000,-15.6844,41.0622,77.5973,5.0000,-10.0548,59.1994,0.8182,7.0000,124.5439,-2.4563,-83.9871,8.0000,-47.2510,35.7591,-91.9867,10.0000,67.6076,-44.6167,-112.6542,9.0000,-14.2588,0.4689,128.9546,11.0000,-22.8649,-2.0284,135.9339
1.0000,-1.2908,17.1074,32.5890,2.0000,-8.3225,42.6196,-13.9133,4.0000,-43.2422,64.1549,21.8486,3.0000,-18.3537,42.2631,74.1740,5.0000,-10.0548,59.1994,0.8182,7.0000,124.5439,-2.4563,-83.9871,8.0000,-47.2510,35.7591,-91.9867,10.0000,67.1280,-44.4217,-111.4021,9.0000,-14.2588,0.4689,128.9546,11.0000,-23.1429,-2.3454,135.1694
1.0000,-1.2908,17.1074,32.5890,2.0000,-8.3225,42.6196,-13.9133,4.0000,-34.1444,66.5003,35.9248,3.0000,-18.3537,42.2631,74.1740,5.0000,-10.0548,59.1994,0.8182,7.0000,124.3621,-2.1296,-84.0507,8.0000,-47.2510,35.7591,-91.9867,10.0000,67.1280,-44.4217,-111.4021,9.0000,-14.2588,0.4689,128.9546,11.0000,-23.1429,-2.3454,135.1694
1.0000,-1.2908,17.1074,32.5890,2.0000,-8.3225,42.6196,-13.9133,4.0000,-34.1444,66.5003,35.9248,3.0000,-18.3537,42.2631,74.1740,5.0000,-17.9567,56.5943,-6.9623,7.0000,124.3621,-2.1296,-84.0507,8.0000,-46.9932,36.1637,-91.6034,10.0000,67.1280,-44.4217,-111.4021,9.0000,-14.2588,0.4689,128.9546,11.0000,-23.1429,-2.3454,135.1694
1.0000,-0.5814,15.0429,33.2107,2.0000,-8.3225,42.6196,-13.9133,4.0000,-34.1444,66.5003,35.9248,3.0000,-18.3537,42.2631,74.1740,5.0000,-17.9567,56.5943,-6.9623,7.0000,124.3621,-2.1296,-84.0507,8.0000,-46.9932,36.1637,-91.6034,10.0000,67.1280,-44.4217,-111.4021,9.0000,-14.3583,0.4025,129.1096,11.0000,-23.1429,-2.3454,135.1694
1.0000,-0.5814,15.0429,33.2107,2.0000,-5.9735,45.1747,-9.9881,4.0000,-34.1444,66.5003,35.9248,3.0000,-18.3537,42.2631,74.1740,5.0000,-17.9567,56.5943,-6.9623,7.0000,124.3621,-2.1296,-84.0507,8.0000,-46.9932,36.1637,-91.6034,10.0000,67.1280,-44.4217,-111.4021,9.0000,-14.3583,0.4025,129.1096,11.0000,-23.1429,-2.3454,135.1694
1.0000,-0.5814,15.0429,33.2107,2.0000,-5.9735,45.1747,-9.9881,4.0000,-23.1802,67.2901,49.2633,3.0000,-18.3537,42.2631,74.1740,5.0000,-22.7428,54.0405,-12.0931,7.0000,124.3621,-2.1296,-84.0507,8.0000,-46.9932,36.1637,-91.6034,10.0000,67.7139,-44.4774,-112.0376,9.0000,-14.3583,0.4025,129.1096,11.0000,-22.8843,-2.3588,134.8634
